variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
bm25_only,auto_0013,9,11.3413,False,0.0,30Min,76,92,256.42,261.38,They've all started from an area selected and analyzed by both satellites and the Perseverance,,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
bm25_only,auto_0013,10,11.256,False,0.0,30Min,517,329,1324.38,1325.46,Perseverance drives over,,Scene discussing: Perseverance drives over
bm25_only,auto_0014,1,29.5133,True,1.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
bm25_only,auto_0014,2,1.1274,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,151,29,335.68,336.08,"and,",,"Scene discussing: And, and,"
bm25_only,auto_0014,3,1.1274,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,152,29,336.38,336.46,"and,",,"Scene discussing: And, and,"
bm25_only,auto_0014,4,1.0971,False,0.0,30Min,123,129,390.8,395.02,"We had a black and white image, black and white image, black and white image, and we",,"Scene discussing: And then she starts the next step, which is to make the emergency alarms blare. We had a black and white image, black and white image, black and white image, and we"
bm25_only,auto_0014,5,1.0915,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,156,29,345.88,348.08,resources. And they may be,,"Scene discussing: And, and,"
bm25_only,auto_0014,6,1.0844,False,0.0,Rick Warren- A life of purpose - TED Talk,399,22,1191.1,1191.56,"And I would look at them, and I would say,",,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
bm25_only,auto_0014,7,1.0807,False,0.0,Rick Warren- A life of purpose - TED Talk,398,22,1189.9600000000003,1191.02,Rise and lower.,,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
bm25_only,auto_0014,8,1.0807,False,0.0,Rick Warren- A life of purpose - TED Talk,401,22,1193.82,1195.42,Rise and lower.,,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
bm25_only,auto_0014,9,1.0659,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,441,82,918.12,920.14,"companies, and I got 11 companies, and I built a family.",,"Scene discussing: and what did I do? I got my friends involved, and I grew companies, and I got 11 companies, and I built a family."
bm25_only,auto_0014,10,1.0621,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,150,28,332.92,333.32,"And,",,"Scene discussing: And,"
bm25_only,auto_0015,1,44.4264,True,1.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
bm25_only,auto_0015,2,20.7414,False,0.0,30Min,77,94,261.38,262.0,rover itself.,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
bm25_only,auto_0015,3,15.0415,False,0.0,30Min,78,94,262.44,267.26,These flights were tested hundreds of times in JPL's wind tunnel and tens of thousands,,Scene discussing: They've all started from an area selected and analyzed by both satellites and the Perseverance rover itself.
bm25_only,auto_0015,4,13.8921,False,0.0,30Min,53,72,195.16,198.06,"In just one month, they complete five flights.",Realimages froM Perserverance rover,Scene showing text: Realimages froM Perserverance rover
bm25_only,auto_0015,5,12.9802,False,0.0,30Min,81,97,268.8,272.96,"But now that they have to keep up with the rover, they're flying into the unknown.",,"Scene discussing: So you can see the difference. But now that they have to keep up with the rover, they're flying into the unknown."
bm25_only,auto_0015,6,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0015,7,11.8688,False,0.0,Rick Warren- A life of purpose - TED Talk,383,20,1154.34,1155.66,What am I wired to do?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0015,8,11.4803,False,0.0,Rick Warren- A life of purpose - TED Talk,384,20,1156.36,1159.92,Why would God wire you to do something and then have you do it?,,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0015,9,11.3413,False,0.0,30Min,76,92,256.42,261.38,They've all started from an area selected and analyzed by both satellites and the Perseverance,,"Scene discussing: Until now, every flight had been carefully planned. They've all started from an area selected and analyzed by both satellites and the Perseverance"
bm25_only,auto_0015,10,11.256,False,0.0,30Min,517,329,1324.38,1325.46,Perseverance drives over,,Scene discussing: Perseverance drives over
bm25_only,auto_0016,1,29.5133,True,1.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
bm25_only,auto_0016,2,1.1274,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,151,29,335.68,336.08,"and,",,"Scene discussing: And, and,"
bm25_only,auto_0016,3,1.1274,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,152,29,336.38,336.46,"and,",,"Scene discussing: And, and,"
bm25_only,auto_0016,4,1.0971,False,0.0,30Min,123,129,390.8,395.02,"We had a black and white image, black and white image, black and white image, and we",,"Scene discussing: And then she starts the next step, which is to make the emergency alarms blare. We had a black and white image, black and white image, black and white image, and we"
bm25_only,auto_0016,5,1.0915,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,156,29,345.88,348.08,resources. And they may be,,"Scene discussing: And, and,"
bm25_only,auto_0016,6,1.0844,False,0.0,Rick Warren- A life of purpose - TED Talk,399,22,1191.1,1191.56,"And I would look at them, and I would say,",,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
bm25_only,auto_0016,7,1.0807,False,0.0,Rick Warren- A life of purpose - TED Talk,398,22,1189.9600000000003,1191.02,Rise and lower.,,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
bm25_only,auto_0016,8,1.0807,False,0.0,Rick Warren- A life of purpose - TED Talk,401,22,1193.82,1195.42,Rise and lower.,,Scene discussing: And I just watched their little bodies rise and lower. Rise and lower.
bm25_only,auto_0016,9,1.0659,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,441,82,918.12,920.14,"companies, and I got 11 companies, and I built a family.",,"Scene discussing: and what did I do? I got my friends involved, and I grew companies, and I got 11 companies, and I built a family."
bm25_only,auto_0016,10,1.0621,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,150,28,332.92,333.32,"And,",,"Scene discussing: And,"
bm25_only,auto_0017,1,33.3974,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
bm25_only,auto_0017,2,22.1238,False,0.0,30Min,83,100,277.32,282.86,"At its closest, Mars is 56 million kilometers from Earth, which means there's at least a",,"Scene discussing: Now flying the helicopter isn't easy. At its closest, Mars is 56 million kilometers from Earth, which means there's at least a"
bm25_only,auto_0017,3,21.2178,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
bm25_only,auto_0017,4,15.9183,False,0.0,30Min,250,198,728.62,732.72,Did we just lose our $70 million helicopter on Mars?,,Scene discussing: Still nothing. Have they finally lost her?
bm25_only,auto_0017,5,14.6381,False,0.0,30Min,84,102,282.86,288.76,"six minute round trip communications time delay, which is way longer than Ingenuity's",,"Scene discussing: At its closest, Mars is 56 million kilometers from Earth, which means there's at least a six minute round trip communications time delay, which is way longer than Ingenuity's"
bm25_only,auto_0017,6,14.1759,False,0.0,30Min,688,399,1681.44,1684.3,"That's why still sitting there on the surface of Mars,",,"Scene discussing: That's why still sitting there on the surface of Mars, attached to the underside of Ingenuity,"
bm25_only,auto_0017,7,13.9227,False,0.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
bm25_only,auto_0017,8,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0017,9,12.5379,False,0.0,17Min,77,71,312.84000000000003,319.56,"And readings from Galileo indicate that it must be somewhere close to the surface, only tens of kilometers deep.",~10 km,Scene showing text: ~10 km
bm25_only,auto_0017,10,12.273,False,0.0,video1,347,188,1075.98,1077.52,With ten million solutions.,,"Scene discussing: If we do nothing about the housing crisis that's about to happen, in 20 years, one in three people will live in an unplanned settlement or a refugee camp."
bm25_only,auto_0018,1,15.7101,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
bm25_only,auto_0018,2,11.0173,False,0.0,30Min,34,46,126.44,128.56,Attached underneath is Ingenuity.,,Scene discussing: Attached underneath is Ingenuity.
bm25_only,auto_0018,3,9.9556,False,0.0,30Min,690,400,1686.72,1688.32,"is a tiny scrap,",,"Scene discussing: attached to the underside of Ingenuity, is a tiny scrap,"
bm25_only,auto_0018,4,9.7719,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
bm25_only,auto_0018,5,8.9705,False,0.0,30Min,28,33,101.86,107.84,"Ingenuity got only $80 million, which is less than the budget of the movie The Martian.",Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
bm25_only,auto_0018,6,8.933,False,0.0,30Min,84,102,282.86,288.76,"six minute round trip communications time delay, which is way longer than Ingenuity's",,"Scene discussing: At its closest, Mars is 56 million kilometers from Earth, which means there's at least a six minute round trip communications time delay, which is way longer than Ingenuity's"
bm25_only,auto_0018,7,8.7326,False,0.0,30Min,18,26,62.82,68.72,"But there is still one thing, one final trick, that can try to re-establish a connection.",,Scene discussing: where they're going to be able to find Ingenuity. All the signs point to Ingenuity being dead.
bm25_only,auto_0018,8,8.6639,False,0.0,Rick Warren- A life of purpose - TED Talk,232,12,685.76,688.68,It is in giving our lives away we find meaning.,,Scene discussing: It's all about more. Having more.
bm25_only,auto_0018,9,8.6592,False,0.0,Comedy 1,19,14,46.54,49.88,The sandwich shop is half a hour away.,B MICHAEL MCINTYRES 25TH YEAR STAND-UP SPECIAL,Scene showing text: B MICHAEL MCINTYRES 25TH YEAR STAND-UP SPECIAL
bm25_only,auto_0018,10,8.582,False,0.0,30Min,56,79,205.56,208.82,Meaning a specified narrow 30 sol mission.,Teddy Tzanetos Ingenuity Project Manager,Scene showing text: Teddy Tzanetos Ingenuity Project Manager
bm25_only,auto_0019,1,33.3974,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
bm25_only,auto_0019,2,22.1238,False,0.0,30Min,83,100,277.32,282.86,"At its closest, Mars is 56 million kilometers from Earth, which means there's at least a",,"Scene discussing: Now flying the helicopter isn't easy. At its closest, Mars is 56 million kilometers from Earth, which means there's at least a"
bm25_only,auto_0019,3,21.2178,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
bm25_only,auto_0019,4,15.9183,False,0.0,30Min,250,198,728.62,732.72,Did we just lose our $70 million helicopter on Mars?,,Scene discussing: Still nothing. Have they finally lost her?
bm25_only,auto_0019,5,14.6381,False,0.0,30Min,84,102,282.86,288.76,"six minute round trip communications time delay, which is way longer than Ingenuity's",,"Scene discussing: At its closest, Mars is 56 million kilometers from Earth, which means there's at least a six minute round trip communications time delay, which is way longer than Ingenuity's"
bm25_only,auto_0019,6,14.1759,False,0.0,30Min,688,399,1681.44,1684.3,"That's why still sitting there on the surface of Mars,",,"Scene discussing: That's why still sitting there on the surface of Mars, attached to the underside of Ingenuity,"
bm25_only,auto_0019,7,13.9227,False,0.0,30Min,33,40,119.1,125.76,"On February 18th, 2021, the Perseverance rover survives entry and lands on the Martian surface.",,"Scene discussing: And against the odds, they made it to Mars. And they did."
bm25_only,auto_0019,8,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0019,9,12.5379,False,0.0,17Min,77,71,312.84000000000003,319.56,"And readings from Galileo indicate that it must be somewhere close to the surface, only tens of kilometers deep.",~10 km,Scene showing text: ~10 km
bm25_only,auto_0019,10,12.273,False,0.0,video1,347,188,1075.98,1077.52,With ten million solutions.,,"Scene discussing: If we do nothing about the housing crisis that's about to happen, in 20 years, one in three people will live in an unplanned settlement or a refugee camp."
bm25_only,auto_0020,1,15.7101,True,1.0,30Min,1,3,5.74,13.06,"On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter.",,"Scene discussing: 427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helico..."
bm25_only,auto_0020,2,11.0173,False,0.0,30Min,34,46,126.44,128.56,Attached underneath is Ingenuity.,,Scene discussing: Attached underneath is Ingenuity.
bm25_only,auto_0020,3,9.9556,False,0.0,30Min,690,400,1686.72,1688.32,"is a tiny scrap,",,"Scene discussing: attached to the underside of Ingenuity, is a tiny scrap,"
bm25_only,auto_0020,4,9.7719,False,0.0,30Min,2,4,13.54,18.2,"It's made from off-the-shelf parts you'd find at home, it's got bits from an Android",,"Scene discussing: On the surface of Mars, 297 million kilometers away, is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home, it's got bits from an Android"
bm25_only,auto_0020,5,8.9705,False,0.0,30Min,28,33,101.86,107.84,"Ingenuity got only $80 million, which is less than the budget of the movie The Martian.",Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
bm25_only,auto_0020,6,8.933,False,0.0,30Min,84,102,282.86,288.76,"six minute round trip communications time delay, which is way longer than Ingenuity's",,"Scene discussing: At its closest, Mars is 56 million kilometers from Earth, which means there's at least a six minute round trip communications time delay, which is way longer than Ingenuity's"
bm25_only,auto_0020,7,8.7326,False,0.0,30Min,18,26,62.82,68.72,"But there is still one thing, one final trick, that can try to re-establish a connection.",,Scene discussing: where they're going to be able to find Ingenuity. All the signs point to Ingenuity being dead.
bm25_only,auto_0020,8,8.6639,False,0.0,Rick Warren- A life of purpose - TED Talk,232,12,685.76,688.68,It is in giving our lives away we find meaning.,,Scene discussing: It's all about more. Having more.
bm25_only,auto_0020,9,8.6592,False,0.0,Comedy 1,19,14,46.54,49.88,The sandwich shop is half a hour away.,B MICHAEL MCINTYRES 25TH YEAR STAND-UP SPECIAL,Scene showing text: B MICHAEL MCINTYRES 25TH YEAR STAND-UP SPECIAL
bm25_only,auto_0020,10,8.582,False,0.0,30Min,56,79,205.56,208.82,Meaning a specified narrow 30 sol mission.,Teddy Tzanetos Ingenuity Project Manager,Scene showing text: Teddy Tzanetos Ingenuity Project Manager
ocr_only_bm25,auto_0001,1,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,136,47,450.4,451.82,We can put East Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0001,2,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,137,47,452.0,453.46,And we could South Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0001,3,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,138,47,453.66,458.1,And how did it look like if we go back in time to about 1970?,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0001,4,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,139,47,458.1,461.38,Then there was more of a hump.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0001,5,10.2299,False,0.0,30Min,29,36,108.58,112.96,But this scrappy team of scientists were working to prove a crazy concept.,8108 Million 20th Century Fox,Scene showing text: 8108 Million 20th Century Fox
ocr_only_bm25,auto_0001,6,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0001,7,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0001,8,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0001,9,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0001,10,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0002,1,12.5106,False,0.0,17Min,97,90,401.0,403.54,Europa's orbit around Jupiter isn't a perfect circle.,Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,2,12.5106,False,0.0,17Min,98,90,403.66,407.72,"This is because Io, Europa, and Ganymede are all in orbit.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,3,12.5106,False,0.0,17Min,99,90,407.72,413.28,"Each time Ganymede completes one orbit, Europa completes two, and Io four.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,4,12.5106,False,0.0,17Min,100,90,413.66,419.3,"Because of that, Io tugs Europa inward on one side of the orbit, while Ganymede pulls",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,5,12.5106,False,0.0,17Min,101,90,419.3,422.76,"it out on the other, making its orbit more eccentric.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,6,12.5106,False,0.0,17Min,102,90,423.62,428.58,Now Jupiter's pull is stronger on the closer side of the orbit than on the farther side.,Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,7,12.5106,False,0.0,17Min,103,90,428.84,434.64,"So Europa is constantly being stretched and squeezed, stretched and squeezed.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,8,12.5106,False,0.0,17Min,104,90,435.34000000000003,437.7,And you can see how this rock is moving.,Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0002,9,12.2307,False,0.0,17Min,83,76,347.86,353.14,"with intense radiation, turns from white to this same brownish color found on Europa.","@AGUPUBLICATIONS Geophysical Research Letters RESEARCH LETTER Europa's surface color suggests an ocean 10.1002/201561063559 rich with sodium chloride Kcy Polnts: K.P. Hand and R. W. Carlson endogenous Salts on Europu 'Jet Propulsion Laboratory. Callfornia Institute of Technology Pasadena, Callfornia USA Irraduted NaCl compatable to Fand centers in alkalli halides reveal Europa' $ salts Abstract The composition of Europa's surface may be representative of the subsurface ocean; however; considerable debate persists regarding the endogenous or exogenous nature of , hydrated sullate feature Europa, Direct evidence of oceanic salts on Europas surface has been largely Inconclusive. We show that the observed color within geologically young features on Europas surface can be explained by sodium chloride Correspondence to: Hand delivered fromn the ocean below. We find that sodium chloride; when exposed to Europa surface conditions; accumulates electrons in and M centers, Yielding yellow-brown discoloration comparable to Europa's surface Irradiation of sodium chloride from Europa's ocean thus provides simple and elegant solution to the Cltatlon: color of the non-ice material observed on Europa, This evidence for endogenous salts suggests that Europas Hand K W Carlson (2015), ocean is interacting with silicate seafloor critical consideration for assessing habitability. Europas surlace color suggests an",Scene showing text: @AGUPUBLICATIONS Geophysical Research Letters RESEARCH LETTER Europa's surface color suggests an ocean 10.1002/201561063559 rich with sodium chloride Kcy Polnts
ocr_only_bm25,auto_0002,10,9.5816,False,0.0,Comedy 2,119,71,248.44,249.8,didn't get up for the guy to get out.,HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:,Scene showing text: HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:
ocr_only_bm25,auto_0003,1,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,136,47,450.4,451.82,We can put East Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0003,2,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,137,47,452.0,453.46,And we could South Asia.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0003,3,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,138,47,453.66,458.1,And how did it look like if we go back in time to about 1970?,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0003,4,10.707,False,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,139,47,458.1,461.38,Then there was more of a hump.,East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day,Scene showing text: East Asia 2000 Population: 1 880 million Poor: 480 million 20% 51 s10 5100 Dollars per day
ocr_only_bm25,auto_0003,5,10.2299,False,0.0,30Min,29,36,108.58,112.96,But this scrappy team of scientists were working to prove a crazy concept.,8108 Million 20th Century Fox,Scene showing text: 8108 Million 20th Century Fox
ocr_only_bm25,auto_0003,6,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0003,7,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0003,8,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0003,9,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0003,10,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0004,1,12.5106,False,0.0,17Min,97,90,401.0,403.54,Europa's orbit around Jupiter isn't a perfect circle.,Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,2,12.5106,False,0.0,17Min,98,90,403.66,407.72,"This is because Io, Europa, and Ganymede are all in orbit.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,3,12.5106,False,0.0,17Min,99,90,407.72,413.28,"Each time Ganymede completes one orbit, Europa completes two, and Io four.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,4,12.5106,False,0.0,17Min,100,90,413.66,419.3,"Because of that, Io tugs Europa inward on one side of the orbit, while Ganymede pulls",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,5,12.5106,False,0.0,17Min,101,90,419.3,422.76,"it out on the other, making its orbit more eccentric.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,6,12.5106,False,0.0,17Min,102,90,423.62,428.58,Now Jupiter's pull is stronger on the closer side of the orbit than on the farther side.,Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,7,12.5106,False,0.0,17Min,103,90,428.84,434.64,"So Europa is constantly being stretched and squeezed, stretched and squeezed.",Europa not to scale,Scene showing text: Europa not to scale
ocr_only_bm25,auto_0004,8,12.5106,False,0.0,17Min,104,90,435.34000000000003,437.7,And you can see how this rock is moving.,Europa not to scale,Scene showing text: Europa not to scale
